youtubeId,start,duration,user_id,video_duration,is_last
C1Tcfn2ZEgg,17.469,3.08338,13013,261.0,False
2-RSR04DC_E,221.985,5.31072,13013,238.0,False
2-RSR04DC_E,190.204,2.69686,13013,238.0,False
2-RSR04DC_E,183.0,3.38044,13013,238.0,False
2-RSR04DC_E,115.691,1.10772,13013,238.0,False
2-RSR04DC_E,111.806,2.4306,13013,238.0,False
2-RSR04DC_E,98.8826,2.4791,13013,238.0,False
ps3kxGo_gro,179.117,2.26501,13013,192.0,False
2-RSR04DC_E,90.155,2.88892,13013,238.0,False
2-RSR04DC_E,78.01,2.53986,13013,238.0,False
2-RSR04DC_E,27.1959,2.87622,13013,238.0,False
2-RSR04DC_E,21.7565,4.16915,13013,238.0,False
QEkcq-HO_M4,120.863,3.41964,13013,288.0,False
QEkcq-HO_M4,91.3448,1.87502,13013,288.0,False
o4sfh2u8cgU,127.331,2.57852,13013,250.0,False
daqfr6DJsGc,200.898,1.07129,13013,223.0,False
daqfr6DJsGc,136.21,1.04167,13013,223.0,False
daqfr6DJsGc,98.9691,1.52084,13013,223.0,False
KxxEcOWdZsg,205.732,1.80463,13013,218.0,False
KxxEcOWdZsg,168.42,3.0,13013,218.0,False
KxxEcOWdZsg,180.575,1.90814,13013,218.0,False
KxxEcOWdZsg,117.776,1.50125,13013,218.0,False
KxxEcOWdZsg,49.8837,1.47912,13013,218.0,False
KxxEcOWdZsg,45.8243,0.830375,13013,218.0,False
Bo1z0cyYEr4,162.775,1.5208,13013,216.0,False
iN3d_V7KVLE,121.713,2.3749,13013,190.0,False
IB8nPu5iH9c,37.7767,2.12818,13013,95.0,False
_AfrOZersNk,177.013,2.88509,13013,200.0,False
hWJFfnHNOWI,17.469,0.68751,13013,173.0,False
h0Uq-V37VhI,220.953,3.0,13013,276.0,False
GZjt_sA2eso,120.0,3.62,13014,217.0,True
cVwxC1t19Lc,157.0,3.93,13014,203.0,False
cVwxC1t19Lc,149.0,4.15,13014,203.0,False
cVwxC1t19Lc,144.0,3.0,13014,203.0,False
RW8iyJcmve4,240.0,0.75,13014,256.0,False
RW8iyJcmve4,223.0,3.19,13014,256.0,False
RW8iyJcmve4,218.0,0.54,13014,256.0,False
RW8iyJcmve4,164.0,2.23,13014,256.0,False
RW8iyJcmve4,132.0,1.91,13014,256.0,False
RW8iyJcmve4,121.0,0.55,13014,256.0,False
RW8iyJcmve4,86.0,0.8,13014,256.0,False
RW8iyJcmve4,68.0,0.79,13014,256.0,False
RW8iyJcmve4,101.0,0.79,13014,256.0,False
RW8iyJcmve4,79.0,1.68,13014,256.0,False
RW8iyJcmve4,18.0,0.56,13014,256.0,False
zmUn7V6uuZM,100.0,1.85,13014,249.0,False
zmUn7V6uuZM,68.0,2.21,13014,249.0,False
yTmR-ogUXqo,46.0,2.14,13014,220.0,False
3UGMDJ9kZCA,143.0,3.25,13014,219.0,False
3UGMDJ9kZCA,70.0,1.33,13014,219.0,False
3UGMDJ9kZCA,66.0,0.66,13014,219.0,False
3UGMDJ9kZCA,53.0,0.58,13014,219.0,False
3UGMDJ9kZCA,46.0,1.58,13014,219.0,False
3UGMDJ9kZCA,44.0,1.19,13014,219.0,False
3UGMDJ9kZCA,40.0,2.42,13014,219.0,False
0Y7pynNH8Nw,363.0,3.12,13014,1129.0,False
0Y7pynNH8Nw,362.0,2.42,13014,1129.0,False
0Y7pynNH8Nw,89.0,1.63,13014,1129.0,False
0Y7pynNH8Nw,87.0,2.87,13014,1129.0,False
0Y7pynNH8Nw,84.0,2.93,13014,1129.0,False
0Y7pynNH8Nw,82.0,2.06,13014,1129.0,False
2LZvaI_RsXo,14.0,4.0,13015,180.0,True
2LZvaI_RsXo,22.0,3.21,13015,180.0,True
2LZvaI_RsXo,28.0,3.0,13015,180.0,True
oeb5LdAyLC8,0.0,9.98,13015,10.0,False
FnlehceM_Mo,132.0,3.0,13015,363.0,False
dCJRnJScBB4,33.0,7.85,13015,148.0,False
ycNt3-QYAYM,807.0,5.0,13015,1465.0,False
ZP460zALv-U,145.0,2.0,13015,202.0,False
Q4vFviZ4qw0,108.0,2.91,13015,208.0,False
hmE9f-TEutc,114.0,1.56,13015,364.0,False
Kl_LApHgoiU,250.08,4.64,13016,291.0,True
Kl_LApHgoiU,250.08,4.68,13016,291.0,True
Kl_LApHgoiU,249.74,3.0,13016,291.0,True
Kl_LApHgoiU,249.74,6.0,13016,291.0,True
EHJpUs0SfgE,137.8,3.11,13016,290.0,False
z3ZZXblNAZc,418.209,2.33567,13016,547.0,False
4jEnnBOb9gk,67.2672,1.63497,13016,193.0,False
yv6EMsapDfo,13.98,3.26,13016,77.0,False
DEySt9IPtsc,6.42,6.0,13016,720.0,False
c18fS9FfNd0,569.97,2.91,13016,742.0,False
KEoNVNY4bQ0,89.12,26.7,13016,180.0,False
KEoNVNY4bQ0,89.1224,13.3467,13016,180.0,False
nnTBwA4qjQ4,6.3221,0.916549,13017,20.0,True
nnTBwA4qjQ4,17.2439,1.65994,13017,20.0,True
nnTBwA4qjQ4,17.2439,1.7641,13017,20.0,True
wRWb4oaLrUU,175.787,1.79163,13017,399.0,False
Cki8tvZv6Uo,17.8562,6.07163,13017,210.0,False
Cki8tvZv6Uo,5.00634,12.0046,13017,210.0,False
5O17jDTy744,37.7698,10.8239,13017,438.0,False
VPb6kVsb6XE,19.1069,2.40439,13017,185.0,False
VPb6kVsb6XE,27.7602,3.12643,13017,185.0,False
Cki8tvZv6Uo,72.7836,4.87516,13017,210.0,False
J7WBft-k0XU,368.567,6.47907,13017,389.0,False
9zONh8lWGVg,19.0,15.0,13017,61.0,False
9zONh8lWGVg,5.0,13.9458,13017,61.0,False
51aOlh3XnA8,0.856777,5.80132,13017,31.0,False
5O17jDTy744,23.4892,5.91698,13017,438.0,False
s0e8rCJH0-s,33.8229,2.58333,13017,151.0,False
zsvU0tjvBdo,32.37,1.52,13017,333.0,False
zsvU0tjvBdo,31.4479,2.04167,13017,333.0,False
s0e8rCJH0-s,1.80208,2.58333,13017,151.0,False
s0e8rCJH0-s,65.8646,2.53863,13017,151.0,False
TsMXHV6iqtw,110.95,8.65,13018,191.0,True
gXeznFtDU2o,23.01,15.0,13018,90.0,False
8ieiarbZ9tY,93.0,6.5,13018,212.0,False
VcXv4ka5F-w,33.0,6.15,13018,96.0,False
8ieiarbZ9tY,144.0,3.21,13018,212.0,False
8ieiarbZ9tY,124.0,3.83,13018,212.0,False
WfolyWG2OHo,265.0,7.41,13018,414.0,False
KKIWQzppW_k,103.0,6.21,13018,158.0,False
KKIWQzppW_k,91.0,5.5,13018,158.0,False
KKIWQzppW_k,71.0,4.69,13018,158.0,False
9GFf4_BXE4c,182.67,3.98,13019,192.0,True
9GFf4_BXE4c,171.15,2.52,13019,192.0,True
Wjbc6oS04Iw,86.01,2.93,13019,134.0,False
GY2V--gGQYQ,77.34,4.09,13019,195.0,False
GY2V--gGQYQ,83.22,3.32,13019,195.0,False
1mLDWeDWeDM,25.57,2.46,13019,278.0,False
E8mciQ-e5lo,31.6,3.04,13019,92.0,False
E8mciQ-e5lo,31.55,5.85,13019,92.0,False
5D3HOB_VWiI,205.91,6.25,13019,259.0,False
wif6kdnleoE,126.69,4.28,13019,256.0,False
wif6kdnleoE,49.53,4.31,13019,256.0,False
CXSjKFINtQk,49.34,2.67,13019,194.0,False
CXSjKFINtQk,56.06,2.49,13019,194.0,False
CXSjKFINtQk,15.28,2.28,13019,194.0,False
652DLTqpA3k,260.82,2.97,13019,319.0,False
gGMUCxj608o,173.51,3.12,13019,232.0,False
B4cTDlNYjTg,34.9,2.44,13019,52.0,False
B4cTDlNYjTg,27.75,3.0,13019,52.0,False
M6MPdaWJelc,65.92,2.06,13019,71.0,False
Gu7SpZbqLnk,420.47,1.85,13019,598.0,False
Gu7SpZbqLnk,414.86,1.79,13019,598.0,False
Gu7SpZbqLnk,44.19,2.75,13019,598.0,False
XIDWYLTt7rQ,486.66,3.0,13019,548.0,False
C4Du5BAtzOY,319.04,2.13,13019,581.0,False
C4Du5BAtzOY,252.69,2.57,13019,581.0,False
QW3M_XiYSNM,270.69,3.0,13019,317.0,False
4XFjvwwZJMc,82.99,2.45,13019,197.0,False
4XFjvwwZJMc,76.72,2.73,13019,197.0,False
GqRz4tFRcjk,59.79,2.69,13019,86.0,False
PSn78I0Ix9M,81.51,3.0,13019,156.0,False
R1BQsnwUJuI,143.75,2.94,13019,196.0,False
qxhsYRZZYL4,27.31,1.95,13019,244.0,False
R1BQsnwUJuI,37.23,2.53,13019,196.0,False
R1BQsnwUJuI,158.13,7.05,13019,196.0,False
R1BQsnwUJuI,159.24,3.21,13019,196.0,False
R1BQsnwUJuI,130.8,3.0,13019,196.0,False
R1BQsnwUJuI,130.98,3.0,13019,196.0,False
R1BQsnwUJuI,131.32,3.0,13019,196.0,False
R1BQsnwUJuI,82.17,3.0,13019,196.0,False
R1BQsnwUJuI,36.77,3.0,13019,196.0,False
knKg_JRMEjA,60.16,3.0,13019,240.0,False
knKg_JRMEjA,29.47,3.0,13019,240.0,False
tTsfU-fJpJw,23.46,1.12,13019,42.0,False
tTsfU-fJpJw,28.84,1.61,13019,42.0,False
Id3UPjxmUrk,161.51,2.42,13019,236.0,False
Id3UPjxmUrk,40.91,3.0,13019,236.0,False
nefDnf1e7Wg,229.33,2.29,13019,290.0,False
nefDnf1e7Wg,228.73,3.0,13019,290.0,False
nefDnf1e7Wg,229.75,2.3,13019,290.0,False
nefDnf1e7Wg,229.32,2.4,13019,290.0,False
nefDnf1e7Wg,228.78,3.0,13019,290.0,False
nefDnf1e7Wg,89.07,2.25,13019,290.0,False
nefDnf1e7Wg,76.95,2.89,13019,290.0,False
sqCu21y6R-w,120.02,3.0,13019,186.0,False
sqCu21y6R-w,120.98,2.81,13019,186.0,False
sqCu21y6R-w,111.36,2.41,13019,186.0,False
sqCu21y6R-w,120.47,2.54,13019,186.0,False
sqCu21y6R-w,111.63,2.34,13019,186.0,False
sqCu21y6R-w,120.93,2.47,13019,186.0,False
sqCu21y6R-w,120.79,2.52,13019,186.0,False
sqCu21y6R-w,111.48,2.38,13019,186.0,False
sqCu21y6R-w,111.22,2.73,13019,186.0,False
sqCu21y6R-w,120.61,2.75,13019,186.0,False
sqCu21y6R-w,77.62,1.73,13019,186.0,False
sqCu21y6R-w,77.32,1.99,13019,186.0,False
sqCu21y6R-w,3.95,2.71,13019,186.0,False
nefDnf1e7Wg,189.26,3.0,13019,290.0,False
sqCu21y6R-w,175.59,3.0,13019,186.0,False
sqCu21y6R-w,119.98,3.0,13019,186.0,False
sqCu21y6R-w,4.31,3.0,13019,186.0,False
sqCu21y6R-w,2.74,3.0,13019,186.0,False
sqCu21y6R-w,111.18,3.0,13019,186.0,False
sqCu21y6R-w,111.59,3.0,13019,186.0,False
sqCu21y6R-w,21.2,2.64,13019,186.0,False
Od9bhYW8xjU,147.66,2.25,13019,325.0,False
Od9bhYW8xjU,148.04,2.2,13019,325.0,False
Od9bhYW8xjU,147.74,3.0,13019,325.0,False
Od9bhYW8xjU,218.36,3.0,13019,325.0,False
tPKBTGZc9MU,85.14,3.0,13019,149.0,False
tPKBTGZc9MU,85.46,3.0,13019,149.0,False
WHPqpXZ4icI,240.37,3.0,13019,263.0,False
IVIQPEj0ADo,113.35,3.0,13019,238.0,False
HXUX-hnFwOE,112.04,2.72,13019,141.0,False
HXUX-hnFwOE,112.28,2.86,13019,141.0,False
HXUX-hnFwOE,112.22,3.0,13019,141.0,False
HXUX-hnFwOE,74.06,3.0,13019,141.0,False
HXUX-hnFwOE,67.47,3.0,13019,141.0,False
Tqra9XSQvho,130.16,2.09,13019,240.0,False
Tqra9XSQvho,130.59,2.19,13019,240.0,False
Tqra9XSQvho,130.04,2.65,13019,240.0,False
x10-hXK4Ucg,82.35,2.45,13019,262.0,False
x10-hXK4Ucg,125.89,3.0,13019,262.0,False
x10-hXK4Ucg,82.05,3.0,13019,262.0,False
x10-hXK4Ucg,72.07,3.0,13019,262.0,False
2y2gYCWtlbA,31.99,3.0,13019,153.0,False
kxDl9KRNvFE,65.63,2.1,13019,109.0,False
kgCa9JPR6UU,52.09,2.63,13019,210.0,False
kgCa9JPR6UU,51.55,2.8,13019,210.0,False
kgCa9JPR6UU,41.35,3.0,13019,210.0,False
kgCa9JPR6UU,52.01,3.0,13019,210.0,False
kgCa9JPR6UU,37.98,2.0,13019,210.0,False
F4LFTtigsJw,151.22,3.0,13019,206.0,False
F4LFTtigsJw,142.8,3.0,13019,206.0,False
F4LFTtigsJw,57.44,3.0,13019,206.0,False
f-gqVKI7daQ,769.309,2.42708,13019,1307.0,False
f-gqVKI7daQ,1269.62,1.57602,13019,1307.0,False
f-gqVKI7daQ,782.538,2.87867,13019,1307.0,False
f-gqVKI7daQ,944.424,3.0,13019,1307.0,False
f-gqVKI7daQ,769.21,3.0,13019,1307.0,False
f-gqVKI7daQ,1259.16,3.0,13019,1307.0,False
f-gqVKI7daQ,1246.74,3.0,13019,1307.0,False
f-gqVKI7daQ,501.386,2.14681,13019,1307.0,False
f-gqVKI7daQ,494.505,1.28327,13019,1307.0,False
f-gqVKI7daQ,899.908,3.0,13019,1307.0,False
f-gqVKI7daQ,786.079,2.62358,13019,1307.0,False
f-gqVKI7daQ,417.192,3.0,13019,1307.0,False
WedVNBDvlMo,270.595,2.66471,13019,3406.0,False
WedVNBDvlMo,978.271,2.75846,13019,3406.0,False
WedVNBDvlMo,955.09,2.89771,13019,3406.0,False
yi8UODtTwR4,640.205,3.0,13019,3024.0,False
yi8UODtTwR4,589.44,3.0,13019,3024.0,False
z3PEI0cxtqU,100.46,3.0,13019,467.0,False
2fcf35qB3VQ,145.891,2.89622,13019,198.0,False
2fcf35qB3VQ,86.5591,2.35226,13019,198.0,False
2fcf35qB3VQ,5.91126,2.76601,13019,198.0,False
u7ph3xvUbZ8,171.473,3.0,13019,346.0,False
u7ph3xvUbZ8,112.527,2.77574,13019,346.0,False
Ep2Hy8f_190,152.529,3.0,13019,462.0,False
j9XJ6-95kGE,201.546,1.78481,13019,220.0,False
j9XJ6-95kGE,199.16,4.17938,13019,220.0,False
j9XJ6-95kGE,198.955,4.36402,13019,220.0,False
izsKkSktTU0,21.2699,1.72371,13019,214.0,False
izsKkSktTU0,21.515,1.32981,13019,214.0,False
izsKkSktTU0,21.7788,1.46187,13019,214.0,False
izsKkSktTU0,21.1387,1.87281,13019,214.0,False
UuUrHqZroLs,99.917,3.00529,13019,128.0,False
UuUrHqZroLs,22.5292,3.0,13019,128.0,False
UuUrHqZroLs,13.4337,3.0,13019,128.0,False
UuUrHqZroLs,9.10724,3.0,13019,128.0,False
-zLXz-KaYHY,18.824,1.16777,13019,46.0,False
-zLXz-KaYHY,18.8084,1.28758,13019,46.0,False
-zLXz-KaYHY,18.8488,1.43473,13019,46.0,False
-zLXz-KaYHY,18.7697,1.10103,13019,46.0,False
-zLXz-KaYHY,18.8446,1.14726,13019,46.0,False
-zLXz-KaYHY,18.8312,1.28563,13019,46.0,False
-zLXz-KaYHY,18.8846,1.37808,13019,46.0,False
-zLXz-KaYHY,18.8289,1.43375,13019,46.0,False
-zLXz-KaYHY,18.7834,1.50017,13019,46.0,False
-zLXz-KaYHY,18.7944,1.53077,13019,46.0,False
MTj9EPFGzp8,60.7762,3.0,13019,346.0,False
8GDNbmiG2jA,262.351,2.22201,13019,275.0,False
8GDNbmiG2jA,134.431,2.78743,13019,275.0,False
8GDNbmiG2jA,55.0518,2.66699,13019,275.0,False
8GDNbmiG2jA,33.4251,2.31445,13019,275.0,False
8GDNbmiG2jA,2.72233,2.10059,13019,275.0,False
ixv4bcM78kY,26.4263,3.0,13019,41.0,False
ixv4bcM78kY,22.5472,3.0,13019,41.0,False
vNT9zQoyY6o,2.2752,3.0,13019,99.0,False
Mkb04Ih9OFQ,47.4717,2.43218,13019,53.0,False
Mkb04Ih9OFQ,35.8808,3.0,13019,53.0,False
Mkb04Ih9OFQ,24.7644,3.0,13019,53.0,False
Mkb04Ih9OFQ,10.6636,3.0,13019,53.0,False
Mkb04Ih9OFQ,8.37981,3.0,13019,53.0,False
uGAORTKMQFo,21.0,3.0,13019,79.0,False
b9-5mGOSALU,170.0,3.0,13019,238.0,False
b9-5mGOSALU,163.0,3.0,13019,238.0,False
b9-5mGOSALU,160.0,3.0,13019,238.0,False
b9-5mGOSALU,113.0,3.0,13019,238.0,False
dxitujxRS-s,140.0,15.0,13020,171.0,True
eShjbkGhOHI,50.0,15.0,13020,149.0,False
bQcygvdCScA,72.0,9.0,13020,128.0,False
02yI38FXlzQ,20.0,14.0,13020,63.0,False
ET7gj5_PZV8,3.0,8.59,13020,17.0,False
Ct6BUPvE2sM,78.0,4.4,13021,154.0,True
Z8uSJVuqdhA,5.0,5.6,13021,68.0,False
_XKJ8SkjJJI,15.0,4.75,13021,81.0,False
k1KVOt2emrQ,5.0,6.9,13021,85.0,False
1xd_BDPgmxw,221.0,4.0,13021,286.0,False
MEiV88Vh98U,127.0,5.29,13021,333.0,False
e-Gg8MEQyQM,10.0,4.44,13021,76.0,False
uMLJL1lDrJM,2.0,3.69,13021,43.0,False
3aOfszvCNbo,0.0,6.17,13021,19.0,False
5F0yBu0P-hc,105.0,3.42,13021,453.0,False
BoV1B2LN2Hc,27.0,3.0,13022,61.0,True
wSinDNAsPFg,65.0,2.6,13022,71.0,False
DdUCYxdklBQ,9.0,3.0,13022,57.0,False
ynAdkO6xlOU,0.0,2.42,13022,82.0,False
nwL1x0MvVWo,21.0,1.6,13022,75.0,False
NYGIN6B4Df4,43.75,7.96,13023,91.0,True
sNXohNU3tWo,98.05,14.0,13023,217.0,False
dbWIiRAE1Cs,45.76,15.0,13023,112.0,False
kuJYLDhVDqM,132.62,4.28,13023,145.0,False
kuJYLDhVDqM,65.15,3.0,13023,145.0,False
kuJYLDhVDqM,17.02,3.5,13023,145.0,False
40FBL_2g_U4,83.8786,10.6051,13023,134.0,False
4Ty1zVZQ8X4,27.3229,12.1458,13023,44.0,False
wBZtM8q2Z1g,43.2737,10.0752,13023,58.0,False
vGuQeQsoRgU,40.0326,11.3754,13023,127.0,False
wRj8kRUBGZY,1436.95,6.74413,13023,1614.0,False
wRj8kRUBGZY,879.304,6.20507,13023,1614.0,False
1Q8fG0TtVAY,91.7466,14.9375,13023,151.0,False
iInTCRbHv-o,173.881,4.75355,13023,243.0,False
MBmytm6RmB0,49.741,5.68245,13023,170.0,False
5F1ir4kVRc0,87.6972,2.62565,13023,965.0,False
Sn8zwg5mU74,26.05,4.14875,13023,243.0,False
yEzesXgNwEI,230.6,9.72,13024,351.0,True
FC9EJhs0pc0,15.2,9.22,13024,133.0,False
8sdUZqOoAq4,175.32,10.29,13024,208.0,False
8sdUZqOoAq4,60.72,4.43,13024,208.0,False
oDxjH11K23g,134.51,5.58,13024,177.0,False
oDxjH11K23g,120.94,14.81,13024,177.0,False
oDxjH11K23g,75.36,12.74,13024,177.0,False
NsxyV-kgfio,8.2,13.93,13024,262.0,False
bR4Gq9qfpnM,6.14,14.69,13024,99.0,False
N287PGgtNLg,1.47,11.97,13024,189.0,False
6alPtfw8C84,6.4,14.53,13024,1070.0,False
tB8D2QZ9lA4,0.47,8.06,13024,134.0,False
y3Ftjw5cvF8,21.01,4.02,13024,61.0,False
LUpTrHBMAqQ,119.39,6.18,13024,151.0,False
LUpTrHBMAqQ,8.06,6.91,13024,151.0,False
2rNWbpOsOvI,57.25,14.57,13024,120.0,False
P2YPG8PO9JU,42.92,7.92,13024,186.0,False
BDIFdTdpUUY,56.46,3.94,13024,119.0,False
8qLuq23LmPM,72.31,1.51,13025,213.0,True
HMpEZd4Dh5o,170.71,2.07,13025,359.0,False
7qRXlHsTurw,126.227,1.24252,13025,406.0,False
NQ_wc2RMXY0,28.0,1.30761,13025,366.0,False
NQ_wc2RMXY0,10.0,1.79361,13025,366.0,False
lfWzvOc85ds,84.0,3.0,13025,174.0,False
CTRSDL-3OmE,114.0,1.81,13025,147.0,False
-J1P8iOtYxY,1059.0,1.94,13025,2954.0,False
-J1P8iOtYxY,1054.0,2.89,13025,2954.0,False
-J1P8iOtYxY,1058.0,2.25,13025,2954.0,False
H8z2B3w2JU4,147.0,1.0,13025,1097.0,False
aZFSklOIg4E,213.0,2.0,13025,243.0,False
UfSaleHA5Rw,418.0,3.0,13025,636.0,False
UfSaleHA5Rw,505.0,1.96,13025,636.0,False
UfSaleHA5Rw,511.0,2.21,13025,636.0,False
UfSaleHA5Rw,333.0,1.21,13025,636.0,False
UfSaleHA5Rw,439.0,3.0,13025,636.0,False
UfSaleHA5Rw,588.0,1.5,13025,636.0,False
UfSaleHA5Rw,511.0,3.0,13025,636.0,False
La3Lhc6GcRU,15.0,1.65,13025,131.0,False
JWwC79QyAxg,1011.0,3.0,13025,1075.0,False
JWwC79QyAxg,1010.0,3.0,13025,1075.0,False
JWwC79QyAxg,1009.0,3.0,13025,1075.0,False
r7KdMwngpR8,10.0,1.1,13025,133.0,False
r7KdMwngpR8,8.0,1.69,13025,133.0,False
r7KdMwngpR8,128.0,1.63,13025,133.0,False
r7KdMwngpR8,66.0,1.75,13025,133.0,False
r7KdMwngpR8,35.0,1.86,13025,133.0,False
aGIrM_BDcXE,204.0,3.0,13025,534.0,False
9WAgJCaPLSs,502.0,1.71,13025,877.0,False
9WAgJCaPLSs,367.0,3.0,13025,877.0,False
9WAgJCaPLSs,740.0,2.21,13025,877.0,False
aL6ulOh5OsE,97.0,3.0,13025,200.0,False
aL6ulOh5OsE,125.0,1.23,13025,200.0,False
7p3O5eXkp8c,32.0,2.02,13025,-1.0,False
7p3O5eXkp8c,33.0,1.34,13025,-1.0,False
CON1H1SyV88,32.0,2.07,13025,-1.0,False
gpBaFWUJ4iA,225.0,1.5,13025,292.0,False
gpBaFWUJ4iA,25.0,3.34,13025,292.0,False
VFVcX-UJiLE,98.0,3.0,13025,317.0,False
VFVcX-UJiLE,96.0,3.0,13025,317.0,False
3sS8wqyMQ-U,54.0,2.38,13025,161.0,False
WeJBEVuXVRU,144.0,1.54,13025,242.0,False
-LK1A358_J4,155.0,3.0,13025,224.0,False
-LK1A358_J4,121.0,3.0,13025,224.0,False
imrbX02Smhg,169.0,1.58,13025,348.0,False
imrbX02Smhg,157.0,2.44,13025,348.0,False
imrbX02Smhg,157.0,2.27,13025,348.0,False
imrbX02Smhg,147.0,2.25,13025,348.0,False
imrbX02Smhg,146.0,2.19,13025,348.0,False
imrbX02Smhg,140.0,1.45,13025,348.0,False
imrbX02Smhg,141.0,3.0,13025,348.0,False
ltzfldWR89k,238.0,2.38,13025,554.0,False
TPcFSDTxDtU,114.0,1.25,13025,217.0,False
xEeFrLSkMm8,84.35,6.65,13026,329.0,True
4M87QTRGWVE,214.0,5.0,13026,291.0,False
4M87QTRGWVE,214.0,6.0,13026,291.0,False
4fIX2uDVEyU,87.0,5.0,13026,-1.0,False
__BFUf_nJl0,129.0,15.0,13026,227.0,False
fKIJKOTX_PA,629.0,12.3,13026,792.0,False
daoTiDaCLg8,159.0,2.95,13027,788.0,True
IvxRsDpXPGo,94.0,3.0,13027,190.0,False
M6egjEYFxm8,46.0,3.0,13027,123.0,False
Doi8SoiRF4A,60.0,3.0,13027,320.0,False
NzexwU6a_HE,0.0,5.25,13028,52.0,True
_qFdxo2EN0M,22.56,7.48,13028,31.0,False
FSHUnEFDt-E,0.47,9.42,13028,53.0,False
i5OL13Y_EyQ,22.9,3.25,13028,29.0,False
3KEAKwok4Qc,6.65,3.46,13028,61.0,False
o9waSshoWOc,76.1459,3.0,13029,226.0,True
7COMlPZP6-E,5.21219,3.0,13029,51.0,False
Nhe_cyrHNpI,68.8744,3.0,13029,93.0,False
Nhe_cyrHNpI,68.9981,3.0,13029,93.0,False
ceGlMV4sHnk,11.9751,3.50292,13029,112.0,False
VdylOwLkPXg,2.9752,3.0,13029,37.0,False
mOBQXuu_5Zw,56.4311,3.0,13029,160.0,False
mOBQXuu_5Zw,64.9525,3.0,13029,160.0,False
li223z2CreQ,119.395,3.0,13029,317.0,False
gT2rZelqvuA,83.4182,3.47975,13029,166.0,False
gT2rZelqvuA,82.3556,4.41606,13029,166.0,False
UIyVJhZMkaw,2.0,2.61,13029,30.0,False
lY8rzo4Ik4M,32.666,8.37503,13030,120.0,True
HLdbAdya2po,23.7917,1.79167,13030,177.0,False
HLdbAdya2po,16.45,1.1,13030,177.0,False
b0OAynyySPI,93.32,4.8,13030,181.0,False
MUdurU8XQFQ,312.679,1.8018,13030,367.0,False
BKTvxdHR2Io,166.933,1.36667,13030,205.0,False
xitd9mEZIHk,100.96,3.0,13030,224.0,False
i4dVdNLoXGc,9.009,2.56923,13030,374.0,False
vgQHlWrOK-E,133.09,4.44,13031,645.0,True
dxWvtMOGAhw,68.22,1.2,13031,113.0,False
J2WkST2dQgg,107.73,3.65,13031,317.0,False
8qB3xM6bU_E,41.91,2.69,13031,102.0,False
ceGVac3dNgg,0.0,4.66,13031,612.0,False
e2SJeNWrvyg,60.76,4.0,13032,118.0,True
XXPSNrSF5YU,3.0,13.21,13032,42.0,False
5Gprcg0jUdU,2.0,9.0,13032,49.0,False
5Gprcg0jUdU,17.0,3.0,13032,49.0,False
ANpzNE-Y8MY,3.0,7.0,13032,50.0,False
RYP_gLQ7Imw,32.0,9.0,13032,60.0,False
riL9YOJ4QkY,505.89,5.64,13033,612.0,True
riL9YOJ4QkY,73.81,3.05,13033,612.0,True
riL9YOJ4QkY,352.31,6.14,13033,612.0,True
riL9YOJ4QkY,152.58,4.96,13033,612.0,True
riL9YOJ4QkY,184.91,7.47,13033,612.0,True
riL9YOJ4QkY,184.92,7.48,13033,612.0,True
riL9YOJ4QkY,325.4,4.6,13033,612.0,True
ocGiulPm3IU,187.74,13.46,13033,305.0,False
ocGiulPm3IU,31.62,5.93,13033,305.0,False
0wJOQ3AWutM,140.3,8.36,13033,652.0,False
0wJOQ3AWutM,625.56,14.99,13033,652.0,False
je4PjbS_Dyc,10.8,1.48,13033,31.0,False
hHkKJfcBXcw,47.05,5.63,13033,130.0,False
NWWeQlXfSa0,21.3,3.48,13033,655.0,False
5qJp6xlKEug,277.69,4.99,13033,374.0,False
5qJp6xlKEug,192.61,4.3,13033,374.0,False
pkbhfRExutg,33.02,5.61,13034,51.0,True
-PsjHlk2-oM,0.0,11.95,13034,12.0,False
u6qoGNojAN8,0.95,15.0,13034,26.0,False
MGos2siI5Dc,0.0,10.12,13034,11.0,False
Rqdsbb-HU1A,0.0,14.37,13034,15.0,False
jnLSYfObARA,5.04,15.0,13034,21.0,False
91dGhzeQ9Cg,110.76,0.25,13034,-1.0,False
91dGhzeQ9Cg,108.22,2.79,13034,-1.0,False
zz-SglUfvJE,134.09,9.53,13035,192.0,True
1Dd13yOnwwE,485.27,10.59,13035,740.0,False
1Dd13yOnwwE,181.62,12.25,13035,740.0,False
1Dd13yOnwwE,41.27,10.24,13035,740.0,False
_RWWKFqv7EM,104.89,2.32,13035,329.0,False
wWYdQECj38Q,55.44,3.68,13035,343.0,False
wWYdQECj38Q,55.22,3.86,13035,343.0,False
wWYdQECj38Q,44.85,8.91,13035,343.0,False
FAJ7Xn5vndk,0.45,5.36,13035,9.0,False
3gdsnH-LFBM,31.36,1.12,13035,53.0,False
y9NwV5aRgwA,90.76,1.88,13035,107.0,False
38xVjIvb9gQ,36.93,2.5,13035,52.0,False
38xVjIvb9gQ,21.45,3.52,13035,52.0,False
q5kkwermfs4,372.69,5.85,13035,406.0,False
weGc3Qa8Fvk,92.0,2.98,13036,435.0,True
SCvwr87rTL0,178.0,3.0,13036,320.0,False
PT2_F-1esPk,0.0,3.0,13036,262.0,False
fXbf0QSiLv4,73.0,4.05,13036,318.0,False
